gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,some high school,standard,completed,74.0,64,60
female,group C,some high school,standard,completed,44.0,51,55
male,group B,high school,standard,none,60.0,68,60
female,group B,some high school,standard,completed,54.0,61,62
male,group C,some college,standard,none,59.0,60,58
female,group B,some high school,standard,none,73.0,79,79
female,group B,some college,standard,none,62.0,67,67
female,group D,bachelor's degree,free/reduced,none,29.0,41,47
female,group C,high school,free/reduced,completed,67.0,79,84
female,group C,associate's degree,standard,none,39.0,64,57
male,group D,high school,free/reduced,none,44.0,51,48
male,group E,some college,standard,none,84.0,77,71
female,group C,high school,standard,completed,58.0,75,77
male,group C,bachelor's degree,free/reduced,none,37.0,56,47
male,group E,associate's degree,standard,none,89.0,76,74
male,group D,some college,free/reduced,completed,69.0,60,63
female,group B,some high school,free/reduced,completed,59.0,63,64
male,group C,associate's degree,standard,none,62.0,65,58
male,group E,associate's degree,standard,completed,71.0,74,68
male,group B,some college,standard,none,79.0,67,67
female,group D,high school,standard,none,45.0,63,59
male,group D,master's degree,free/reduced,completed,84.0,89,90
female,group C,high school,free/reduced,none,42.0,62,60
male,group D,bachelor's degree,free/reduced,none,63.0,66,67
male,group E,bachelor's degree,standard,none,68.0,68,64
male,group D,high school,standard,none,53.0,52,42
female,group D,some high school,standard,none,80.0,90,82
male,group B,associate's degree,standard,completed,81.0,82,82
female,group C,associate's degree,free/reduced,none,57.0,78,67
female,group B,high school,free/reduced,none,64.0,73,71
male,group C,associate's degree,standard,completed,73.0,78,72
male,group D,high school,free/reduced,none,66.0,74,69
male,group C,associate's degree,free/reduced,completed,78.0,81,82
male,group E,some college,standard,none,59.0,51,43
male,group D,associate's degree,standard,none,72.0,79,74
male,group B,associate's degree,free/reduced,none,44.0,41,38
male,group D,associate's degree,free/reduced,completed,61.0,71,73
female,group B,some college,free/reduced,none,74.0,81,76
female,group B,some college,standard,none,70.0,75,78
male,group B,some college,free/reduced,none,60.0,60,60
female,group B,high school,standard,none,54.0,64,68
